f,num_client_procs,num_warmup_clients_per_proc,num_clients_per_proc,num_leaders,warmup_duration,warmup_timeout,warmup_sleep,duration,timeout,client_lag,state_machine,workload.conflict_rate,workload.size_mean,workload.size_std,workload.name,profiled,monitored,prometheus_scrape_interval,leader_options.thrifty_system,leader_options.resend_dependency_requests_timer_period,leader_log_level,proposer_options.thrifty_system,proposer_options.resend_phase1as_timer_period,proposer_options.resend_phase2as_timer_period,proposer_log_level,dep_service_node_options.top_k_dependencies,dep_service_node_options.unsafe_return_no_dependencies,dep_service_node_log_level,acceptor_log_level,replica_options.recover_vertex_timer_min_period,replica_options.recover_vertex_timer_max_period,replica_options.unsafe_skip_graph_execution,replica_options.execute_graph_batch_size,replica_options.execute_graph_timer_period,replica_options.num_blockers,replica_zigzag_options.vertices_grow_size,replica_zigzag_options.garbage_collect_every_n_commands,replica_log_level,client_options.repropose_period,client_log_level,latency.mean_ms,latency.median_ms,latency.min_ms,latency.max_ms,latency.p90_ms,latency.p95_ms,latency.p99_ms,start_throughput_1s.mean,start_throughput_1s.median,start_throughput_1s.min,start_throughput_1s.max,start_throughput_1s.p90,start_throughput_1s.p95,start_throughput_1s.p99,start_throughput_2s.mean,start_throughput_2s.median,start_throughput_2s.min,start_throughput_2s.max,start_throughput_2s.p90,start_throughput_2s.p95,start_throughput_2s.p99,start_throughput_5s.mean,start_throughput_5s.median,start_throughput_5s.min,start_throughput_5s.max,start_throughput_5s.p90,start_throughput_5s.p95,start_throughput_5s.p99,stop_throughput_1s.mean,stop_throughput_1s.median,stop_throughput_1s.min,stop_throughput_1s.max,stop_throughput_1s.p90,stop_throughput_1s.p95,stop_throughput_1s.p99,stop_throughput_2s.mean,stop_throughput_2s.median,stop_throughput_2s.min,stop_throughput_2s.max,stop_throughput_2s.p90,stop_throughput_2s.p95,stop_throughput_2s.p99,stop_throughput_5s.mean,stop_throughput_5s.median,stop_throughput_5s.min,stop_throughput_5s.max,stop_throughput_5s.p90,stop_throughput_5s.p95,stop_throughput_5s.p99
1,6,50,100,4,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.0,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,100,0:00:01,1,20000,20000,info,0:10:00,info,9.833881398510437,5.1722185,0.793516,1004.409319,21.028001,26.035639500000002,35.06552164999989,58983.421396113314,62643.0,1.0,73477.0,71269.0,72123.0,72871.0,57108.86720750014,60969.0,0.5,72056.0,66007.5,69166.0,71690.5,51142.8727097512,58108.4,0.2,68043.6,64344.8,64852.6,67921.4,58951.575719137916,62543.0,1.0,73475.0,71268.0,72123.0,72871.0,57093.3542187743,60961.0,0.5,72055.0,66007.5,69166.0,71690.5,51138.54619465379,58067.8,0.2,68043.2,64344.6,64852.8,67921.0
1,1,50,1,5,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.0,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,1,0:00:01,1,20000,20000,info,0:10:00,info,0.4611836187370293,0.433842,0.352796,55.019678,0.5071867999999999,0.7027196999999977,0.875425,4135.857100504002,4286.0,1.0,4372.0,4353.0,4357.0,4363.0,3994.5919453243246,4263.5,0.5,4362.5,4350.0,4355.5,4358.5,3560.3079813378686,4262.8,0.2,4343.8,4295.8,4332.4,4341.4,4135.857911901009,4286.0,1.0,4372.0,4352.0,4357.0,4363.0,3994.593614929705,4263.5,0.5,4362.5,4350.0,4355.5,4358.5,3560.310044158722,4262.8,0.2,4343.8,4295.8,4332.4,4341.4
1,6,50,100,5,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.0,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,100,0:00:01,1,20000,20000,info,0:10:00,info,9.954368300524573,7.3979545,0.92433,1003.553405,13.043883599999997,15.750066749999998,41.74324807999935,58843.02842311181,64918.0,1.0,80084.0,78871.0,79295.0,79890.0,55845.13344917653,61120.5,0.5,79606.0,74923.5,76412.27499999997,79488.0,50126.37715637739,54040.0,0.2,73916.0,71698.6,73076.2,73804.0,58831.946193020995,64917.0,1.0,80082.0,78870.0,79295.0,79891.0,55831.15070708064,61040.0,0.5,79607.5,74923.5,76412.77499999997,79487.5,50123.034609357084,54032.0,0.2,73916.2,71698.2,73076.4,73803.8
1,1,50,1,6,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.0,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,1,0:00:01,1,20000,20000,info,0:10:00,info,0.46668747982396425,0.43754,0.353312,53.92868,0.5153886,0.7372529999999995,0.8837449599999999,4095.0916113916637,4245.0,1.0,4347.0,4324.0,4330.0,4340.0,3954.67878231411,4217.0,0.5,4333.5,4314.0,4326.0,4330.5,3527.1273029492318,4223.2,0.2,4277.8,4260.0,4270.8,4276.0,4095.106872041666,4245.0,1.0,4347.0,4324.0,4330.0,4340.0,3954.688589339708,4217.0,0.5,4333.5,4314.0,4326.0,4330.5,3527.1309313112442,4223.2,0.2,4277.8,4260.0,4270.8,4276.0
1,6,50,100,6,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.0,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,100,0:00:01,1,20000,20000,info,0:10:00,info,10.372299699960223,6.310090499999999,0.901467,1004.197499,16.8376053,20.024214599999993,29.35463528999999,56207.51110750437,60875.0,1.0,78271.0,71919.0,72557.0,77844.0,51369.6478590794,59996.5,0.5,71881.5,66940.5,69444.92499999999,70768.5,45923.80650517084,50646.4,0.2,66822.6,63063.6,65440.6,66614.2,56227.604931512484,60826.0,1.0,78685.0,72052.0,72960.0,78248.96999999997,51370.07782282399,59985.25,0.5,72133.0,66958.5,69594.5,70770.98499999999,45922.82383781534,50592.4,0.2,66822.6,63063.6,65441.57,66614.2
1,1,50,1,7,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.0,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,1,0:00:01,1,20000,20000,info,0:10:00,info,0.47046759395689425,0.436619,0.346919,55.778541,0.5238922,0.7572111999999989,0.88999588,4044.631207823493,4238.0,1.0,4292.0,4273.0,4278.0,4286.0,3909.0732096421675,4173.0,0.5,4278.5,4270.0,4272.5,4275.0,3494.971992406235,4183.4,0.2,4264.0,4223.6,4229.6,4261.0,4044.636552175231,4238.0,1.0,4292.0,4273.0,4278.0,4286.0,3909.075554775617,4173.0,0.5,4278.5,4270.0,4272.5,4275.0,3494.9737983185228,4183.4,0.2,4264.0,4223.6,4229.6,4261.0
1,6,50,100,7,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.0,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,100,0:00:01,1,20000,20000,info,0:10:00,info,10.834058873683428,7.3250554999999995,1.012352,1060.947345,15.1295041,17.94827595,29.550927009999974,54380.94683094564,62269.0,1.0,71109.0,69637.0,69901.0,70367.0,50096.80191920925,56289.5,0.5,68937.5,66358.0,68304.5,68779.0,44191.277677456565,47735.4,0.2,64675.4,64371.6,64476.0,64525.2,54401.978178347774,62274.0,1.0,71418.0,69642.0,69911.0,70389.0,50098.36515672509,56201.0,0.5,68939.0,66359.5,68422.5,68779.48499999999,44190.01988028179,47694.1,0.2,64675.8,64371.6,64476.0,64525.2
1,1,50,1,8,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.0,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,1,0:00:01,1,20000,20000,info,0:10:00,info,0.474012856863562,0.438293,0.354236,56.725263,0.5320864,0.7928735499999999,0.8967487099999998,4025.7825229960577,4188.0,1.0,4266.0,4247.0,4254.0,4261.0,3892.6301721098685,4185.5,0.5,4252.5,4236.5,4243.0,4249.0,3484.151665010737,4165.0,0.2,4226.8,4209.2,4218.2,4224.6,4025.7878112881,4188.0,1.0,4266.0,4247.0,4254.0,4261.0,3892.6302522355054,4185.5,0.5,4252.0,4236.5,4243.0,4249.0,3484.1527451043235,4165.0,0.2,4226.8,4209.2,4218.2,4224.6
1,6,50,100,8,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.0,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,100,0:00:01,1,20000,20000,info,0:10:00,info,11.047777871889206,7.7248005,0.995275,1090.377761,14.0869125,16.92359445,28.566008699999976,54704.20966156251,58378.0,1.0,71950.0,69937.0,71265.84999999998,71823.0,49952.036719690645,54941.0,0.5,70191.0,69019.5,69596.0,69793.5,42198.78137817028,43578.3,0.2,65468.8,63258.0,64549.4,65313.4,54727.92590277508,58386.0,1.0,71950.0,69965.0,71361.0,71823.0,49967.06127048782,54841.5,0.5,70398.0,69169.85000000003,69604.0,69996.5,42197.225048306595,43457.1,0.2,65468.4,63258.140000000014,64549.4,65313.4
1,1,50,1,9,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.0,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,1,0:00:01,1,20000,20000,info,0:10:00,info,0.5017270024607134,0.463136,0.366169,57.31748,0.5892029999999999,0.82203925,0.94415425,3808.2437294233446,3968.0,1.0,4070.0,4016.0,4028.0,4059.0,3686.2929606625257,3967.0,0.5,4039.0,4011.0,4019.5,4032.5,3301.3440179207823,3951.8,0.2,4010.0,4003.0,4005.5499999999997,4008.4,3808.233004106846,3968.0,1.0,4070.0,4016.0,4028.0,4059.0,3686.288327733089,3967.0,0.5,4039.0,4011.5,4019.5,4032.5,3301.3424905814077,3951.8,0.2,4010.0,4003.0,4005.6,4008.4
1,6,50,100,9,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.0,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,100,0:00:01,1,20000,20000,info,0:10:00,info,11.929403017799897,7.644648500000001,0.960237,1148.866051,17.11785,20.052961250000003,32.04184649999976,51527.22254130132,55906.0,1.0,66108.0,64376.0,65856.0,65939.0,46627.93277666908,53627.0,0.5,65697.5,62130.5,64397.5,65099.0,39477.98031260148,42911.9,0.2,61041.4,60683.2,60849.6,60976.40000000001,51544.55894538902,55909.0,1.0,66108.0,64376.0,65856.0,65939.0,46636.147124490606,53553.5,0.5,65697.5,62130.5,64397.5,65099.0,39472.37700849596,42790.7,0.2,61040.8,60683.0,60849.6,60976.40000000001
