f,num_client_procs,num_warmup_clients_per_proc,num_clients_per_proc,num_leaders,warmup_duration,warmup_timeout,warmup_sleep,duration,timeout,client_lag,state_machine,workload.conflict_rate,workload.size_mean,workload.size_std,workload.name,profiled,monitored,prometheus_scrape_interval,leader_options.thrifty_system,leader_options.resend_dependency_requests_timer_period,leader_log_level,proposer_options.thrifty_system,proposer_options.resend_phase1as_timer_period,proposer_options.resend_phase2as_timer_period,proposer_log_level,dep_service_node_options.top_k_dependencies,dep_service_node_options.unsafe_return_no_dependencies,dep_service_node_log_level,acceptor_log_level,replica_options.recover_vertex_timer_min_period,replica_options.recover_vertex_timer_max_period,replica_options.unsafe_skip_graph_execution,replica_options.execute_graph_batch_size,replica_options.execute_graph_timer_period,replica_options.num_blockers,replica_zigzag_options.vertices_grow_size,replica_zigzag_options.garbage_collect_every_n_commands,replica_log_level,client_options.repropose_period,client_log_level,latency.mean_ms,latency.median_ms,latency.min_ms,latency.max_ms,latency.p90_ms,latency.p95_ms,latency.p99_ms,start_throughput_1s.mean,start_throughput_1s.median,start_throughput_1s.min,start_throughput_1s.max,start_throughput_1s.p90,start_throughput_1s.p95,start_throughput_1s.p99,start_throughput_2s.mean,start_throughput_2s.median,start_throughput_2s.min,start_throughput_2s.max,start_throughput_2s.p90,start_throughput_2s.p95,start_throughput_2s.p99,start_throughput_5s.mean,start_throughput_5s.median,start_throughput_5s.min,start_throughput_5s.max,start_throughput_5s.p90,start_throughput_5s.p95,start_throughput_5s.p99,stop_throughput_1s.mean,stop_throughput_1s.median,stop_throughput_1s.min,stop_throughput_1s.max,stop_throughput_1s.p90,stop_throughput_1s.p95,stop_throughput_1s.p99,stop_throughput_2s.mean,stop_throughput_2s.median,stop_throughput_2s.min,stop_throughput_2s.max,stop_throughput_2s.p90,stop_throughput_2s.p95,stop_throughput_2s.p99,stop_throughput_5s.mean,stop_throughput_5s.median,stop_throughput_5s.min,stop_throughput_5s.max,stop_throughput_5s.p90,stop_throughput_5s.p95,stop_throughput_5s.p99
2,5,50,20,10,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.0,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,50,0:00:01,1,20000,20000,info,0:10:00,info,2.8777941612198847,1.922552,0.648329,2174.580053,2.713695,2.940146,3.6780692999999975,42353.747152607335,46394.0,1.0,54766.0,53914.0,54123.0,54574.0,38616.63268858766,46349.0,0.5,54369.5,53731.5,53973.0,54298.0,32976.7679657793,32688.6,0.2,51048.2,49033.2,50779.0,51002.8,42344.576111841176,46393.0,1.0,54767.0,53914.0,54123.0,54574.0,38609.80592999887,46348.0,0.5,54369.5,53731.5,53973.0,54298.0,32975.29412952163,32688.6,0.2,51048.2,49033.2,50779.0,51003.0
2,6,50,50,10,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.0,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,100,0:00:01,1,20000,20000,info,0:10:00,info,7.839970490835322,3.8752579999999996,0.86652,1282.268116,9.774131000000002,11.542750350000002,16.15027032000001,44304.90390214022,50205.0,1.0,60943.0,60135.0,60250.0,60432.0,40153.73858201596,44278.25,0.5,60543.5,59201.5,60196.0,60303.0,34676.84453905675,36229.8,0.2,58078.8,54063.66,56440.23,57965.0,44282.53353201916,50111.0,1.0,60947.0,60135.0,60250.0,60433.0,40133.96434509406,44201.75,0.5,60543.0,59201.15000000002,60196.0,60303.0,34668.58965767926,36229.8,0.2,58079.0,54063.66,56440.2,57965.126
2,6,50,100,10,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.0,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,100,0:00:01,1,20000,20000,info,0:10:00,info,16.356623083565818,7.343667,0.907049,1206.550277,21.62745,26.362065,172.02140820000457,44695.524675406145,53273.0,1.0,63926.0,62000.0,62871.0,63724.30000000005,41018.37345413865,43999.0,0.5,62384.0,58439.5,58646.0,62066.5,35386.60611566015,38607.8,0.2,58759.8,54249.2,56905.6,58460.8,44629.75003615795,53167.0,1.0,63930.0,61999.0,62870.0,63728.0,40963.76409158156,43847.5,0.5,62385.0,58439.5,58646.0,62066.65000000002,35358.523074697965,38567.6,0.2,58759.6,54249.2,56905.5,58460.66
2,12,50,100,10,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.0,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,100,0:00:01,1,20000,20000,info,0:10:00,info,24.083750543841454,14.302756,0.965304,1234.836799,34.039425200000004,43.464447049999976,320.91232642999967,50114.977577568316,57401.0,1.0,67712.0,67071.0,67202.0,67473.0,45349.61106910091,47265.5,0.5,67313.5,63607.5,67005.0,67176.0,36986.0519558981,39111.4,0.2,62383.6,54774.219999999994,60245.30999999998,62123.34199999999,50171.56961119998,57957.5,1.0,67710.0,67071.0,67202.0,67473.0,45413.524942823526,47257.25,0.5,67314.5,63915.04999999999,67005.0,67176.0,36981.05248787067,39111.4,0.2,62383.6,54774.2,60245.30999999998,62123.0
2,1,50,1,10,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.02,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,1,0:00:01,1,20000,20000,info,0:10:00,info,0.5267332935174284,0.48168049999999996,0.380733,3.942043,0.672263,0.8680019999999998,1.00305944,3618.407203253773,3762.0,1.0,3841.0,3801.0,3821.0,3832.0,3495.8068696706982,3762.5,0.5,3820.0,3800.0,3808.0,3816.0,3116.429433800706,3705.4,0.2,3785.6,3775.0,3779.6,3784.0,3618.411163437868,3762.0,1.0,3841.0,3801.0,3821.0,3832.0,3495.8094295194264,3762.5,0.5,3820.0,3800.0,3808.0,3816.0,3116.4298690641835,3705.4,0.2,3785.6,3775.0,3779.6,3784.0
2,1,50,10,10,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.02,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,5,0:00:01,1,20000,20000,info,0:10:00,info,0.8418521230984652,0.672062,0.395206,1002.345284,1.059573,1.1863555,1.4727945,13232.302968839285,14378.0,1.0,14693.0,14588.0,14634.0,14669.0,12858.596231164833,14286.5,0.5,14587.0,14547.5,14559.0,14571.5,11511.949881339093,14142.8,0.2,14461.0,14403.8,14439.0,14453.2,13231.806327895352,14378.0,1.0,14693.0,14588.0,14634.0,14668.0,12858.11495178918,14286.0,0.5,14587.0,14547.5,14559.0,14571.5,11511.71939706874,14142.6,0.2,14461.0,14403.8,14439.0,14453.2
2,5,50,10,10,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.02,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,25,0:00:01,1,20000,20000,info,0:10:00,info,1.6966960403277502,1.2933205,0.477676,1002.548276,1.8538245,2.0289596999999997,2.447684079999998,35184.34160166092,39021.0,1.0,43491.0,42177.0,43028.0,43420.0,32926.54866259499,37197.5,0.5,42623.0,41997.5,42509.0,42559.0,27771.295117615053,27052.4,0.2,40290.8,39791.8,40030.0,40146.6,35181.356971236215,39021.0,1.0,43490.0,42178.0,43028.0,43420.0,32924.44717602951,37197.0,0.5,42623.0,41997.5,42509.0,42559.0,27771.42151659914,27052.2,0.2,40290.8,39791.8,40030.2,40146.6
2,5,50,20,10,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.02,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,50,0:00:01,1,20000,20000,info,0:10:00,info,2.9458585900285343,1.922865,0.652993,1186.475287,2.7204987999999997,2.9533768,3.7316633200000022,42468.978109276286,47882.0,1.0,55923.0,54793.0,54959.0,55823.0,39134.73598579906,44903.0,0.5,54745.0,53216.5,54534.5,54697.0,33409.97658779844,33370.2,0.2,51322.6,49659.2,51102.6,51279.59999999999,42460.13261970398,47872.0,1.0,55926.0,54793.0,54959.0,55823.0,39126.26162916709,44893.0,0.5,54745.0,53216.0,54534.5,54697.0,33407.66565318402,33370.0,0.2,51322.6,49659.36,51102.6,51279.8
2,6,50,50,10,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.02,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,100,0:00:01,1,20000,20000,info,0:10:00,info,8.127314013095097,4.184686,0.754633,1262.898435,9.5129406,11.172896999999999,15.622111679999982,44109.374496894,50557.0,1.0,58872.0,58117.0,58504.0,58711.0,40494.242333229595,46478.5,0.5,58455.5,57018.5,58224.0,58319.0,34724.23914481977,36115.6,0.2,56333.0,53377.08,55008.8,56277.8,44076.08140450679,50537.0,1.0,58869.0,58117.0,58504.0,58711.0,40466.51402698648,46417.0,0.5,58455.5,57018.5,58224.0,58319.0,34713.59521990622,36115.4,0.2,56333.2,53377.08,55008.6,56278.0
2,6,50,100,10,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.02,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,100,0:00:01,1,20000,20000,info,0:10:00,info,14.723047465274004,7.4182545,0.956683,1599.339779,19.340505900000004,23.757463750000007,157.22567873000045,44423.48058729966,50345.0,1.0,65620.0,65292.0,65392.0,65484.0,40264.20214296665,43094.75,0.5,65477.0,60695.5,65025.5,65293.5,34738.501370195525,35874.6,0.2,59306.2,53350.4,57367.4,58595.2,44398.86504212792,50283.0,1.0,65620.0,65292.0,65392.0,65484.0,40237.74627028943,42943.25,0.5,65478.0,60696.0,65025.5,65292.565,34725.582445846936,35852.2,0.2,59306.2,53350.4,57367.6,58595.2
