f,num_client_procs,num_warmup_clients_per_proc,num_clients_per_proc,num_leaders,num_matchmakers,num_reconfigurers,num_acceptors,num_replicas,client_jvm_heap_size,leader_jvm_heap_size,matchmaker_jvm_heap_size,reconfigurer_jvm_heap_size,acceptor_jvm_heap_size,replica_jvm_heap_size,driver_jvm_heap_size,warmup_duration,warmup_timeout,warmup_sleep,duration,timeout,client_lag,state_machine,workload.size_mean,workload.size_std,workload.name,driver_workload.name,profiled,monitored,prometheus_scrape_interval,leader_options.thrifty,leader_options.resend_match_requests_period,leader_options.resend_reconfigure_period,leader_options.resend_phase1as_period,leader_options.resend_phase2as_period,leader_options.resend_executed_watermark_requests_period,leader_options.resend_persisted_period,leader_options.resend_garbage_collects_period,leader_options.send_chosen_watermark_every_n,leader_options.stutter,leader_options.stall_during_matchmaking,leader_options.stall_during_phase1,leader_options.disable_gc,leader_options.election_options.ping_period,leader_options.election_options.no_ping_timeout_min,leader_options.election_options.no_ping_timeout_max,leader_log_level,matchmaker_options.match_request_delay,matchmaker_log_level,reconfigurer_options.resend_stops_period,reconfigurer_options.resend_bootstraps_period,reconfigurer_options.resend_match_phase1as_period,reconfigurer_options.resend_match_phase2as_period,reconfigurer_log_level,acceptor_options.phase1a_delay,acceptor_log_level,replica_options.log_grow_size,replica_options.unsafe_dont_use_client_table,replica_options.recover_log_entry_min_period,replica_options.recover_log_entry_max_period,replica_options.unsafe_dont_recover,replica_log_level,client_options.resend_client_request_period,client_options.stutter,client_log_level,driver_log_level,latency.mean_ms,latency.median_ms,latency.min_ms,latency.max_ms,latency.p90_ms,latency.p95_ms,latency.p99_ms,start_throughput_1s.mean,start_throughput_1s.median,start_throughput_1s.min,start_throughput_1s.max,start_throughput_1s.p90,start_throughput_1s.p95,start_throughput_1s.p99
1,1,1,1,2,3,2,3,3,15g,15g,15g,15g,15g,15g,15g,0:00:10,0:00:15,0:00:00,0:00:15,0:00:20,0:00:05,Noop,1,0,StringWorkload,DoNothing,False,True,0:00:00.200000,False,0:01:00,0:01:00,0:01:00,0:01:00,0:01:00,0:01:00,0:01:00,100,1000,False,False,False,0:01:00,0:02:00,0:04:00,info,0:00:00,info,0:01:00,0:01:00,0:01:00,0:01:00,info,0:00:00,info,5000,False,0:02:00,0:04:00,False,info,0:02:00,1000,info,info,0.2253402512836767,0.214155,0.171205,3.255447,0.2605151,0.27342325,0.3346664300000001,4183.35839680164,4258.0,2741.3793103448274,4393.0,4334.0,4343.0,4386.0
1,1,2,2,2,3,2,3,3,15g,15g,15g,15g,15g,15g,15g,0:00:10,0:00:15,0:00:00,0:00:15,0:00:20,0:00:05,Noop,1,0,StringWorkload,DoNothing,False,True,0:00:00.200000,False,0:01:00,0:01:00,0:01:00,0:01:00,0:01:00,0:01:00,0:01:00,100,1000,False,False,False,0:01:00,0:02:00,0:04:00,info,0:00:00,info,0:01:00,0:01:00,0:01:00,0:01:00,info,0:00:00,info,5000,False,0:02:00,0:04:00,False,info,0:02:00,1000,info,info,0.23655512333514428,0.2271045,0.158211,5.511725,0.2831907000000001,0.29982559999999997,0.36067971000000004,8051.379130090842,8119.0,4772.727272727273,8613.0,8409.0,8495.0,8583.0
1,1,3,3,2,3,2,3,3,15g,15g,15g,15g,15g,15g,15g,0:00:10,0:00:15,0:00:00,0:00:15,0:00:20,0:00:05,Noop,1,0,StringWorkload,DoNothing,False,True,0:00:00.200000,False,0:01:00,0:01:00,0:01:00,0:01:00,0:01:00,0:01:00,0:01:00,100,1000,False,False,False,0:01:00,0:02:00,0:04:00,info,0:00:00,info,0:01:00,0:01:00,0:01:00,0:01:00,info,0:00:00,info,5000,False,0:02:00,0:04:00,False,info,0:02:00,1000,info,info,0.2623510517764641,0.259091,0.170718,5.54738,0.2975052000000001,0.31413909999999995,0.36598340999999956,10881.97334683811,10909.0,5500.0,11754.0,11542.0,11597.0,11719.0
1,1,4,4,2,3,2,3,3,15g,15g,15g,15g,15g,15g,15g,0:00:10,0:00:15,0:00:00,0:00:15,0:00:20,0:00:05,Noop,1,0,StringWorkload,DoNothing,False,True,0:00:00.200000,False,0:01:00,0:01:00,0:01:00,0:01:00,0:01:00,0:01:00,0:01:00,100,1000,False,False,False,0:01:00,0:02:00,0:04:00,info,0:00:00,info,0:01:00,0:01:00,0:01:00,0:01:00,info,0:00:00,info,5000,False,0:02:00,0:04:00,False,info,0:02:00,1000,info,info,0.27597132890177833,0.269625,0.166937,7.86785,0.333665,0.35814875,0.4286199500000003,13834.632439968367,13986.0,5888.88888888889,15360.0,14786.0,14836.0,15328.0
1,1,5,5,2,3,2,3,3,15g,15g,15g,15g,15g,15g,15g,0:00:10,0:00:15,0:00:00,0:00:15,0:00:20,0:00:05,Noop,1,0,StringWorkload,DoNothing,False,True,0:00:00.200000,False,0:01:00,0:01:00,0:01:00,0:01:00,0:01:00,0:01:00,0:01:00,100,1000,False,False,False,0:01:00,0:02:00,0:04:00,info,0:00:00,info,0:01:00,0:01:00,0:01:00,0:01:00,info,0:00:00,info,5000,False,0:02:00,0:04:00,False,info,0:02:00,1000,info,info,0.3160791441311715,0.308375,0.178871,8.070285,0.3797002,0.4059867,0.46685968,15268.124443930203,15871.0,5666.666666666667,16081.0,16036.0,16049.0,16065.0
1,1,10,10,2,3,2,3,3,15g,15g,15g,15g,15g,15g,15g,0:00:10,0:00:15,0:00:00,0:00:15,0:00:20,0:00:05,Noop,1,0,StringWorkload,DoNothing,False,True,0:00:00.200000,False,0:01:00,0:01:00,0:01:00,0:01:00,0:01:00,0:01:00,0:01:00,100,1000,False,False,False,0:01:00,0:02:00,0:04:00,info,0:00:00,info,0:01:00,0:01:00,0:01:00,0:01:00,info,0:00:00,info,5000,False,0:02:00,0:04:00,False,info,0:02:00,1000,info,info,0.5468619825464118,0.53387,0.19793,7.290554,0.6589058,0.7032772,0.8232508399999985,17776.78388921662,18240.0,4590.909090909091,18909.0,18805.0,18843.0,18886.0
1,1,25,25,2,3,2,3,3,15g,15g,15g,15g,15g,15g,15g,0:00:10,0:00:15,0:00:00,0:00:15,0:00:20,0:00:05,Noop,1,0,StringWorkload,DoNothing,False,True,0:00:00.200000,False,0:01:00,0:01:00,0:01:00,0:01:00,0:01:00,0:01:00,0:01:00,100,1000,False,False,False,0:01:00,0:02:00,0:04:00,info,0:00:00,info,0:01:00,0:01:00,0:01:00,0:01:00,info,0:00:00,info,5000,False,0:02:00,0:04:00,False,info,0:02:00,1000,info,info,1.2588095424239325,1.1915265000000002,0.171655,12.371561,1.6462455000000003,1.7600534499999998,2.1408020799999994,19684.118798145664,18519.0,7200.0,23812.0,23617.0,23660.0,23743.0
1,1,50,50,2,3,2,3,3,15g,15g,15g,15g,15g,15g,15g,0:00:10,0:00:15,0:00:00,0:00:15,0:00:20,0:00:05,Noop,1,0,StringWorkload,DoNothing,False,True,0:00:00.200000,False,0:01:00,0:01:00,0:01:00,0:01:00,0:01:00,0:01:00,0:01:00,100,1000,False,False,False,0:01:00,0:02:00,0:04:00,info,0:00:00,info,0:01:00,0:01:00,0:01:00,0:01:00,info,0:00:00,info,5000,False,0:02:00,0:04:00,False,info,0:02:00,1000,info,info,2.4645056526841453,2.379713,0.36978,13.4817,3.088653,3.3794015,4.169527699999995,20113.365036761254,20788.0,8222.222222222223,22358.0,21775.0,22235.0,22313.0
1,1,75,75,2,3,2,3,3,15g,15g,15g,15g,15g,15g,15g,0:00:10,0:00:15,0:00:00,0:00:15,0:00:20,0:00:05,Noop,1,0,StringWorkload,DoNothing,False,True,0:00:00.200000,False,0:01:00,0:01:00,0:01:00,0:01:00,0:01:00,0:01:00,0:01:00,100,1000,False,False,False,0:01:00,0:02:00,0:04:00,info,0:00:00,info,0:01:00,0:01:00,0:01:00,0:01:00,info,0:00:00,info,5000,False,0:02:00,0:04:00,False,info,0:02:00,1000,info,info,3.4941842817868665,3.4288375,1.042678,18.087013,4.5531152,4.970024249999998,5.548313709999993,21290.977720076764,20662.0,7909.09090909091,24411.0,24304.0,24333.0,24363.0
1,1,100,100,2,3,2,3,3,15g,15g,15g,15g,15g,15g,15g,0:00:10,0:00:15,0:00:00,0:00:15,0:00:20,0:00:05,Noop,1,0,StringWorkload,DoNothing,False,True,0:00:00.200000,False,0:01:00,0:01:00,0:01:00,0:01:00,0:01:00,0:01:00,0:01:00,100,1000,False,False,False,0:01:00,0:02:00,0:04:00,info,0:00:00,info,0:01:00,0:01:00,0:01:00,0:01:00,info,0:00:00,info,5000,False,0:02:00,0:04:00,False,info,0:02:00,1000,info,info,4.169783451142854,3.790188,0.531707,37.148871,5.319570000000001,5.7970749999999995,7.646612600000001,23774.37558744811,25559.0,8708.333333333334,28190.0,27323.0,27386.0,28140.0
