f,num_client_procs,num_warmup_clients_per_proc,num_clients_per_proc,num_batchers,num_leaders,num_proxy_leaders,num_acceptor_groups,num_replicas,num_proxy_replicas,distribution_scheme,client_jvm_heap_size,batcher_jvm_heap_size,leader_jvm_heap_size,proxy_leader_jvm_heap_size,acceptor_jvm_heap_size,replica_jvm_heap_size,proxy_replica_jvm_heap_size,warmup_duration,warmup_timeout,warmup_sleep,duration,timeout,client_lag,state_machine,workload.size_mean,workload.size_std,workload.name,profiled,monitored,prometheus_scrape_interval,batcher_options.batch_size,batcher_log_level,leader_options.resend_phase1as_period,leader_options.flush_phase2as_every_n,leader_options.election_options.ping_period,leader_options.election_options.no_ping_timeout_min,leader_options.election_options.no_ping_timeout_max,leader_log_level,proxy_leader_options.flush_phase2as_every_n,proxy_leader_log_level,acceptor_log_level,replica_options.log_grow_size,replica_options.unsafe_dont_use_client_table,replica_options.send_chosen_watermark_every_n_entries,replica_options.recover_log_entry_min_period,replica_options.recover_log_entry_max_period,replica_options.unsafe_dont_recover,replica_log_level,proxy_replica_options.flush_every_n,proxy_replica_log_level,client_options.resend_client_request_period,client_log_level,latency.mean_ms,latency.median_ms,latency.min_ms,latency.max_ms,latency.p90_ms,latency.p95_ms,latency.p99_ms,start_throughput_1s.mean,start_throughput_1s.median,start_throughput_1s.min,start_throughput_1s.max,start_throughput_1s.p90,start_throughput_1s.p95,start_throughput_1s.p99,start_throughput_2s.mean,start_throughput_2s.median,start_throughput_2s.min,start_throughput_2s.max,start_throughput_2s.p90,start_throughput_2s.p95,start_throughput_2s.p99,start_throughput_5s.mean,start_throughput_5s.median,start_throughput_5s.min,start_throughput_5s.max,start_throughput_5s.p90,start_throughput_5s.p95,start_throughput_5s.p99,stop_throughput_1s.mean,stop_throughput_1s.median,stop_throughput_1s.min,stop_throughput_1s.max,stop_throughput_1s.p90,stop_throughput_1s.p95,stop_throughput_1s.p99,stop_throughput_2s.mean,stop_throughput_2s.median,stop_throughput_2s.min,stop_throughput_2s.max,stop_throughput_2s.p90,stop_throughput_2s.p95,stop_throughput_2s.p99,stop_throughput_5s.mean,stop_throughput_5s.median,stop_throughput_5s.min,stop_throughput_5s.max,stop_throughput_5s.p90,stop_throughput_5s.p95,stop_throughput_5s.p99
1,20,200,200,2,2,2,1,2,2,DistributionScheme.HASH,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,40,info,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,40,info,0:02:00,info,7.957006753414674,6.234802,0.51032,205.329448,16.8771178,20.05468669999999,25.1356687,363374.048242622,378739.0,1.0,466983.0,459950.0,462761.0,466118.0,348394.9133196061,378577.5,0.5,462357.5,457686.0,460180.5,462077.5,293971.6411291494,348073.6,0.2,434536.0,429255.2,432419.6,434309.2,363491.6522660317,379506.0,1.0,466757.0,459811.0,462626.0,465991.0,348521.3273678533,379104.0,0.5,462258.0,457613.5,460122.5,461982.0,294063.9376021575,348086.2,0.2,434980.8,429555.2,432854.0,434720.8
1,20,200,200,2,2,2,1,2,3,DistributionScheme.HASH,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,40,info,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,40,info,0:02:00,info,4.0733348839041215,3.209191,0.535483,215.03462,7.092907400000002,10.241159899999998,15.548331980000013,722127.6014529053,835661.0,1.0,917771.0,895259.0,907831.0,916297.0,692145.3786589478,817001.0,0.5,886759.5,878398.5,881783.0,885923.0,569467.2495682073,661140.0,0.2,865116.2,856006.8,862841.4000000001,864773.2,722293.7112152423,835751.0,1.0,918131.0,895515.0,908306.0,916659.0,692298.0791284541,817671.0,0.5,887345.5,878503.5,881932.0,886502.5,569546.6109161929,661106.2,0.2,865419.4,856258.2,863114.5999999999,865059.6
1,20,200,200,2,2,2,1,2,4,DistributionScheme.HASH,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,40,info,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,40,info,0:02:00,info,4.346637363099914,3.083503,0.566625,1652.331594,5.5851954,6.560960099999997,9.18664621,788597.7108411996,917017.0,1.0,945968.0,932406.0,935585.0,943779.0,742494.472131622,905594.0,0.5,935034.0,930530.0,931936.0,933875.5,581164.3258032553,628050.5,0.2,923865.0,918346.4000000001,922586.2,923607.2,788090.367709939,917006.0,1.0,945829.0,932351.0,935622.0,943450.0,742099.402302797,905487.5,0.5,934810.5,930450.5,931838.5,933784.5,581002.7451146002,627792.8,0.2,923825.2,918215.0,922550.8,923568.4
1,20,200,200,2,2,2,1,2,5,DistributionScheme.HASH,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,40,info,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,40,info,0:02:00,info,4.460772456814064,3.102624,0.538585,1694.201822,4.867799600000001,5.508796599999998,7.264541519999973,789252.4091701291,902860.0,1.0,997017.0,960474.0,988265.0,995420.0,739818.3526681548,901817.5,0.5,976442.5,943933.0,965184.5,975032.0,578132.5890225804,631803.2,0.2,935653.4,921262.8,930480.2,935228.8,788691.3536971386,902835.0,1.0,997034.0,960112.0,988230.7999999998,995390.0,739350.6166727868,901883.5,0.5,976101.0,943741.0,965006.5,974758.5,577917.5975308246,631756.4,0.2,935575.2,921096.6,930352.2,935136.8
1,20,200,200,2,2,2,1,2,6,DistributionScheme.HASH,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,40,info,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,40,info,0:02:00,info,4.415761542899834,3.271483,0.539231,1623.522874,4.7567722,5.2777433,6.633848599999998,847578.5314755939,940612.0,1.0,995282.0,973149.0,992124.0,994051.0,791537.6910483758,933909.0,0.5,980810.5,961977.8000000003,976538.5,980052.5,610358.6915860566,672761.6,0.2,957901.8,950619.6,955123.8,957504.2,847000.2050180421,940462.0,1.0,995192.0,973026.0,992086.0,994054.0,791075.151360582,933900.0,0.5,980583.0,961798.5,976398.5,979853.0,610165.61453869,672361.6,0.2,957827.0,950523.1200000001,955047.8,957444.8
1,20,200,200,2,2,2,1,2,2,DistributionScheme.HASH,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,40,info,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,40,info,0:02:00,info,6.956100556803418,5.627151,0.469316,163.969776,14.161869,17.3099985,23.150532099999968,408291.6677242807,457515.0,1.0,528037.0,484018.0,499961.0,525137.0,390050.3625405007,446336.5,0.5,502425.5,476196.0,490842.5,501725.0,331489.6638480405,403253.6,0.2,483256.6,470688.0,478021.1,482860.4,408415.5740876875,457587.0,1.0,529677.0,484043.0,501708.0,526593.0,390163.8485275445,446633.0,0.5,503659.5,476296.5,491970.5,502927.5,331557.20876476035,403180.0,0.2,483732.2,471060.8,478466.6,483321.6
1,20,200,200,2,2,2,1,2,3,DistributionScheme.HASH,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,40,info,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,40,info,0:02:00,info,4.028284271415188,3.375241,0.525078,201.611678,6.750285,8.847677099999988,13.61749969,726942.3244620782,839730.0,1.0,912244.0,899745.0,903207.0,909422.0,697271.9381177371,830548.0,0.5,888428.0,875094.5,884736.0,887693.0,575946.329379465,673233.5,0.2,872517.0,861616.8,868888.6,872016.0,727086.4894199846,840083.0,1.0,912321.0,899911.0,903594.0,910014.0,697401.7570740925,831265.75,0.5,888349.0,875398.0,884659.0,887593.0,576011.9157563982,673113.9,0.2,872728.0,861810.4,869131.4,872217.8
1,20,200,200,2,2,2,1,2,4,DistributionScheme.HASH,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,40,info,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,40,info,0:02:00,info,4.225018248332993,3.111796,0.545859,1504.397857,5.5844042,6.604747799999998,9.35886429999999,794606.9570111074,895414.0,1.0,994045.0,967468.0,987878.0,993035.0,746801.8655907599,900230.5,0.5,951809.0,939922.5,943359.5,950120.0,589754.6113354571,655786.4,0.2,929215.2,916903.8,924230.8,928793.2,794183.8762090453,895375.0,1.0,994464.0,967703.0,987939.0,993364.0,746468.8171568863,900111.5,0.5,951995.0,939905.0,943375.5,950347.0,589627.8869834793,655426.4,0.2,929305.4,916913.4,924228.2,928861.4
1,20,200,200,2,2,2,1,2,5,DistributionScheme.HASH,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,40,info,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,40,info,0:02:00,info,4.282155488516968,3.256731,0.56842,1526.628359,4.793521,5.362031,6.990608299999998,834282.0637241991,937955.0,1.0,988937.0,978790.0,983302.0,987088.0,778791.3084410153,932275.5,0.5,981310.0,977334.5,979619.0,980695.0,600698.0012816451,651871.2,0.2,956028.0,950555.4,953957.4,955648.6,833718.3282321251,937881.0,1.0,988395.0,978717.0,983224.0,986830.0,778376.5738352296,932200.5,0.5,981276.5,977226.5,979542.0,980651.5,600537.6407102515,651559.2,0.2,955995.8,950485.6,953911.6,955582.4
1,20,200,200,2,2,2,1,2,6,DistributionScheme.HASH,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,40,info,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,40,info,0:02:00,info,4.4833250327312655,2.986169,0.505338,1639.707268,6.355247399999999,7.3012923999999995,9.799992959999964,772417.047481741,863414.0,1.0,888843.0,885920.0,886732.0,887921.0,727111.4058446981,858614.5,0.5,885736.0,878991.0,881766.5,884613.5,568432.5115095641,641688.0,0.2,873503.2,871570.8,872523.0,873030.4,771925.2811639003,862991.0,1.0,889017.0,885886.0,886704.0,887896.0,726691.481123148,858529.5,0.5,885653.5,878864.0,881670.0,884519.5,568256.3285925017,641080.6,0.2,873459.0,871498.2,872481.4,873002.8
