f,num_client_procs,num_warmup_clients_per_proc,num_clients_per_proc,num_batchers,num_leaders,num_proxy_leaders,num_acceptor_groups,num_replicas,num_proxy_replicas,distribution_scheme,client_jvm_heap_size,batcher_jvm_heap_size,leader_jvm_heap_size,proxy_leader_jvm_heap_size,acceptor_jvm_heap_size,replica_jvm_heap_size,proxy_replica_jvm_heap_size,warmup_duration,warmup_timeout,warmup_sleep,duration,timeout,client_lag,state_machine,workload.size_mean,workload.size_std,workload.name,profiled,monitored,prometheus_scrape_interval,batcher_options.batch_size,batcher_log_level,leader_options.resend_phase1as_period,leader_options.flush_phase2as_every_n,leader_options.election_options.ping_period,leader_options.election_options.no_ping_timeout_min,leader_options.election_options.no_ping_timeout_max,leader_log_level,proxy_leader_options.flush_phase2as_every_n,proxy_leader_log_level,acceptor_log_level,replica_options.log_grow_size,replica_options.unsafe_dont_use_client_table,replica_options.send_chosen_watermark_every_n_entries,replica_options.recover_log_entry_min_period,replica_options.recover_log_entry_max_period,replica_options.unsafe_dont_recover,replica_log_level,proxy_replica_options.flush_every_n,proxy_replica_log_level,client_options.resend_client_request_period,client_log_level,latency.mean_ms,latency.median_ms,latency.min_ms,latency.max_ms,latency.p90_ms,latency.p95_ms,latency.p99_ms,start_throughput_1s.mean,start_throughput_1s.median,start_throughput_1s.min,start_throughput_1s.max,start_throughput_1s.p90,start_throughput_1s.p95,start_throughput_1s.p99,start_throughput_2s.mean,start_throughput_2s.median,start_throughput_2s.min,start_throughput_2s.max,start_throughput_2s.p90,start_throughput_2s.p95,start_throughput_2s.p99,start_throughput_5s.mean,start_throughput_5s.median,start_throughput_5s.min,start_throughput_5s.max,start_throughput_5s.p90,start_throughput_5s.p95,start_throughput_5s.p99,stop_throughput_1s.mean,stop_throughput_1s.median,stop_throughput_1s.min,stop_throughput_1s.max,stop_throughput_1s.p90,stop_throughput_1s.p95,stop_throughput_1s.p99,stop_throughput_2s.mean,stop_throughput_2s.median,stop_throughput_2s.min,stop_throughput_2s.max,stop_throughput_2s.p90,stop_throughput_2s.p95,stop_throughput_2s.p99,stop_throughput_5s.mean,stop_throughput_5s.median,stop_throughput_5s.min,stop_throughput_5s.max,stop_throughput_5s.p90,stop_throughput_5s.p95,stop_throughput_5s.p99
1,1,1,1,3,3,3,1,3,3,DistributionScheme.COLOCATED,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,1,info,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,0.3073118931775423,0.288195,0.197166,7.860851,0.32789820000000003,0.5370316999999991,0.7123809399999997,5936.611149618774,6336.0,1.0,6443.0,6395.0,6410.0,6430.0,5542.130191108031,6320.5,0.5,6420.0,6392.5,6398.0,6411.0,4349.146687790871,5049.6,0.2,6371.0,6354.0,6363.199999999999,6368.8,5936.619407862165,6336.0,1.0,6443.0,6395.0,6410.0,6431.0,5542.1356074858895,6320.5,0.5,6420.0,6392.5,6398.0,6411.0,4349.149151401129,5049.6,0.2,6371.0,6354.0,6363.199999999999,6368.8
1,1,10,10,3,3,3,1,3,3,DistributionScheme.COLOCATED,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,5,info,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,0.44782918324445387,0.3964805,0.254302,8.723692,0.6381100999999999,0.78719205,0.9557843999999999,22048.046229735493,23530.0,1.0,23934.0,23647.0,23825.0,23891.0,20579.94452325085,23537.5,0.5,23727.5,23603.0,23649.0,23693.5,16153.23870200512,18752.1,0.2,23648.0,23569.4,23586.6,23634.4,22048.084097696246,23530.0,1.0,23934.0,23648.0,23825.0,23891.0,20579.95847642918,23537.5,0.5,23727.5,23603.0,23649.5,23694.0,16153.245770051193,18752.1,0.2,23647.6,23569.4,23586.6,23634.4
1,5,10,10,3,3,3,1,3,3,DistributionScheme.COLOCATED,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,10,info,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,0.8025133538642122,0.72325,0.30123,69.448449,1.149399,1.2513172999999997,1.5463398300000002,58501.576660719315,63566.0,1.0,64799.0,64297.0,64473.0,64712.0,55423.15749835665,63570.5,0.5,64204.0,64008.5,64072.0,64149.5,44397.32204676496,53245.1,0.2,64033.2,63826.4,63932.2,63977.4,58501.89298525683,63566.0,1.0,64800.0,64298.0,64474.0,64712.0,55423.36034557236,63571.0,0.5,64202.0,64008.5,64072.0,64149.5,44397.4157843929,53245.1,0.2,64033.4,63826.4,63932.399999999994,63977.8
1,5,20,20,3,3,3,1,3,3,DistributionScheme.COLOCATED,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,10,info,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,10,info,0:02:00,info,1.0762542043590366,1.072688,0.312289,210.953628,1.647521,1.804778,2.1175282000000006,60616.976386782226,69216.0,1.0,77337.0,74583.0,76200.0,77191.0,58098.02861281303,68777.0,0.5,74717.0,73833.5,74348.0,74638.0,50669.01225726913,57304.4,0.2,71699.4,71202.0,71364.2,71580.6,60618.741593580344,69214.0,1.0,77337.0,74574.0,76197.0,77190.0,58099.84799107172,68777.0,0.5,74717.0,73824.5,74346.0,74630.0,50670.863453389975,57311.2,0.2,71701.4,71198.0,71365.0,71581.6
1,6,50,50,3,3,3,1,3,3,DistributionScheme.COLOCATED,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,10,info,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,10,info,0:02:00,info,2.567974948815366,2.92739,0.386266,235.151202,4.1293452,4.47418345,5.263628799999999,70142.50795051108,75454.0,1.0,78321.0,77551.0,77865.0,78142.0,67383.94931495529,71653.5,0.5,78187.5,77281.0,77638.0,78022.5,58911.09327125753,70087.2,0.2,77069.6,76611.8,76741.6,76966.0,70152.47648116905,75462.0,1.0,78323.0,77537.0,77845.0,78142.0,67396.19286750723,71705.5,0.5,78158.5,77278.0,77616.0,77999.0,58924.123382959624,70132.5,0.2,77060.0,76601.6,76731.2,76956.4
1,6,100,100,3,3,3,1,3,3,DistributionScheme.COLOCATED,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,10,info,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,10,info,0:02:00,info,4.9508082505031625,5.603505999999999,0.510132,217.714512,7.7065685,8.2952215,9.511334550000006,72373.2726034709,80169.0,1.0,91871.0,83755.0,84547.0,90176.05000000005,69505.9571807265,75990.5,0.5,83399.0,82521.0,82996.0,83306.0,61094.661030215306,70518.1,0.2,82217.2,81535.6,81851.4,82175.8,72398.67716424963,80216.0,1.0,92285.0,83721.0,84506.0,90593.05000000005,69527.38732178195,76074.25,0.5,83343.5,82471.5,82946.0,83254.5,61116.485686015556,70584.8,0.2,82204.6,81504.0,81830.2,82155.4
1,10,100,100,3,3,3,1,3,3,DistributionScheme.COLOCATED,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,10,info,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,10,info,0:02:00,info,7.383963597592193,8.1040955,0.490322,243.562631,11.909614400000002,12.838332849999999,14.57198403,81520.37921047184,88511.0,1.0,105141.0,97423.0,100799.0,104575.0,78248.84872105531,84091.5,0.5,100213.5,97353.0,98230.0,100054.0,68856.92115734372,83921.6,0.2,89495.0,89127.4,89276.8,89373.6,81559.69470105281,88480.0,1.0,105647.0,97837.0,101263.84999999998,105009.0,78290.80949047377,84138.5,0.5,100441.5,97654.0,98516.0,100263.5,68895.52116085557,84085.2,0.2,89605.0,89210.2,89377.2,89477.2
1,20,100,100,3,3,3,1,3,3,DistributionScheme.COLOCATED,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,20,info,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,20,info,0:02:00,info,10.42830185490277,11.605994,0.546634,354.421159,16.602001,17.777194,20.182577600000002,120668.68095981519,127768.0,1.0,154367.0,152741.0,153477.0,153994.0,116016.44742900571,126523.5,0.5,152976.0,150653.5,151486.5,152569.0,101271.46628121975,121657.4,0.2,138299.4,135929.4,136720.4,138042.2,120741.170755827,127734.0,1.0,154715.0,152950.0,153606.0,154345.0,116106.39076111163,126026.5,0.5,153279.0,151118.0,151865.0,152872.5,101345.00654418262,121395.2,0.2,138684.8,136165.0,137036.0,138370.8
1,20,200,200,3,3,3,1,3,3,DistributionScheme.COLOCATED,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,40,info,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,40,info,0:02:00,info,15.794887416416305,16.771781,0.847663,522.503568,23.3922068,25.2109625,29.19904306,172723.5346188403,190281.0,1.0,225513.0,214467.90000000014,215851.0,222973.0,165716.9977069349,164830.5,0.5,218754.5,213760.0,214308.5,217746.5,142600.39562053897,166812.4,0.2,213905.4,207129.2,210277.69,213234.0,172905.45588149765,190541.0,1.0,227163.0,214935.0,216064.0,224448.0,165915.65054585328,164152.0,0.5,220371.0,214090.0,214883.5,219248.0,142731.13185242156,166481.0,0.2,214511.0,207544.0,210822.28999999998,213838.018
1,1,1,1,3,3,3,1,3,3,DistributionScheme.COLOCATED,16g,32g,32g,32g,32g,32g,32g,0:00:05,0:00:10,0:00:05,0:00:08,0:00:13,0:00:05,Noop,1,0,StringWorkload,False,True,0:00:00.200000,1,info,0:01:00,1,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100000,0:02:00,0:04:00,False,info,1,info,0:02:00,info,0.30800002212941147,0.289605,0.195408,7.588809,0.327571,0.504026,0.7103775999999999,5938.213891253142,6324.0,1.0,6451.0,6421.0,6432.0,6444.0,5541.7386532333085,6307.5,0.5,6422.0,6413.0,6417.5,6419.5,4349.46583005087,5052.2,0.2,6371.8,6361.4,6367.8,6369.6,5938.2185625779375,6324.0,1.0,6451.0,6421.0,6432.0,6444.0,5541.743383939352,6307.5,0.5,6422.0,6413.0,6417.5,6419.5,4349.468189465768,5052.2,0.2,6371.8,6361.4,6367.8,6369.6
