f,num_client_procs,num_warmup_clients_per_proc,num_clients_per_proc,num_chain_nodes,client_jvm_heap_size,chain_node_jvm_heap_size,measurement_group_size,warmup_duration,warmup_timeout,warmup_sleep,duration,timeout,client_lag,workload_label,workload.num_keys,workload.read_fraction,workload.point_fraction,workload.write_size_mean,workload.write_size_std,workload.name,profiled,monitored,prometheus_scrape_interval,chain_node_options.measure_latencies,chain_node_log_level,client_options.resend_client_request_period,client_options.resend_read_request_period,client_options.flush_writes_every_n,client_options.flush_reads_every_n,client_options.batch_size,client_log_level,read_output.latency.mean_ms,read_output.latency.median_ms,read_output.latency.min_ms,read_output.latency.max_ms,read_output.latency.p90_ms,read_output.latency.p95_ms,read_output.latency.p99_ms,read_output.start_throughput_1s.mean,read_output.start_throughput_1s.median,read_output.start_throughput_1s.min,read_output.start_throughput_1s.max,read_output.start_throughput_1s.p90,read_output.start_throughput_1s.p95,read_output.start_throughput_1s.p99,write_output.latency.mean_ms,write_output.latency.median_ms,write_output.latency.min_ms,write_output.latency.max_ms,write_output.latency.p90_ms,write_output.latency.p95_ms,write_output.latency.p99_ms,write_output.start_throughput_1s.mean,write_output.start_throughput_1s.median,write_output.start_throughput_1s.min,write_output.start_throughput_1s.max,write_output.start_throughput_1s.p90,write_output.start_throughput_1s.p95,write_output.start_throughput_1s.p99
1,3,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_1,100000,0.95,0.0,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,1.0993163423719494,1.02859,0.087917,61.342654,1.3509472,1.4690457,1.930269819999999,167986.96159552087,173050.0,87650.0,181860.0,177880.0,178770.0,180090.0,1.6017465026693103,1.4717975,0.986597,25.290153,1.8028976999999997,1.9676022499999992,4.5030473899999865,8908.719386948966,9170.0,4540.0,9770.0,9430.0,9490.0,9683.440000000002
1,5,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_1,100000,0.95,0.0,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,1.5314465600474494,0.9719265,0.084795,57.932913,3.3413359999999996,4.850926149999993,9.149334709999998,234304.81783865718,242480.0,68280.0,290920.0,280170.0,286630.0,288850.0,6.213135157212406,6.24211,0.567393,58.808841,10.16928,12.685287,18.4820548,12319.54922250811,12760.0,3510.0,15380.0,14810.0,15150.0,15260.0
1,7,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_1,100000,0.95,0.0,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,2.3363946862894314,0.891796,0.081105,87.862947,6.878749,9.137113,14.243117550000001,217605.8055990615,228005.0,74151.0,252530.0,245520.0,247670.0,250770.0,11.467074555223537,11.089946000000001,0.841974,87.801788,16.4138354,19.441978050000007,30.427636710000026,11438.689171520266,12040.0,3898.0,13200.0,12860.0,12940.0,13040.0
1,5,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_1,100000,0.95,0.125,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,1.7312266886162209,1.062109,0.082251,46.82604,3.9059604000000014,5.327322600000003,9.388075879999983,218303.1693863664,222090.0,101230.0,271060.0,255170.0,261580.0,270420.0,7.675410198312485,7.501075,1.095481,36.960487,11.4221193,13.48481915,20.238917559999997,11495.931366573204,11680.0,5420.0,14250.0,13370.0,13750.0,14200.0
1,10,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_1,100000,0.95,0.125,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,3.4350159296223457,1.044123,0.081305,211.15334,11.012845100000002,14.371706899999998,22.932175180000097,203828.09942869944,209700.0,108480.0,247970.0,229410.0,238685.0,245560.0,17.64868352827883,17.296002,0.469957,221.153319,25.850565500000002,29.621077,44.957677400000044,10772.995150339477,11050.0,5671.0,13120.0,12250.0,12701.5,12990.0
1,15,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_1,100000,0.95,0.125,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,3.777092062268203,0.989437,0.084376,143.107414,12.056869500000001,19.171727,34.90631569999998,214019.1690015772,215040.0,98880.0,271943.0,264220.0,266350.0,270299.57999999996,20.407537470173374,17.435345,0.803181,140.394478,41.630451,48.046,62.28120139999998,11262.82137646958,11340.0,5150.0,14210.0,13880.0,13933.0,14070.0
1,5,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_1,100000,0.95,0.25,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,1.8880221498752912,1.4221755,0.08345,42.274274,3.8842565000000002,5.007421,7.7972405000000045,211479.01446115907,214240.0,118110.0,229540.0,223250.0,226470.0,228820.0,5.972664374120618,5.787037,0.848886,29.395647,8.377341,9.979114,15.824126900000003,11137.928964138448,11290.0,6250.0,12091.0,11740.0,11900.0,12001.0
1,10,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_1,100000,0.95,0.25,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,4.064585832526239,1.8275204999999999,0.083911,84.080175,11.145093600000001,14.774073849999997,23.023091829999988,190394.285991027,195580.0,109680.0,217100.0,211270.0,213059.50000000012,215540.0,19.66830196868215,18.584918,0.584729,82.554949,27.500523800000003,31.52002199999998,45.303607880000015,10036.486699035766,10260.0,5760.0,11650.0,11180.0,11380.0,11557.800000000007
1,15,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_1,100000,0.95,0.25,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,7.243608750754963,1.830591,0.081841,283.429971,22.21262460000001,29.911484199999983,49.85274496000004,155510.6649360079,161220.0,78200.0,183298.0,173500.0,175320.0,179658.0,39.05301833050175,37.376740999999996,0.867451,280.933746,53.666250500000004,62.8437915,111.38781444999958,8208.576951796233,8540.0,4140.0,9692.0,9130.0,9210.0,9472.0
1,10,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_1,100000,0.95,0.375,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,5.173358732526779,3.981133,0.082243,101.770464,11.032781000000002,14.493061599999999,21.038238799999995,162923.68341024956,165160.0,128240.0,176800.0,171190.0,173500.0,175690.0,14.803409779225728,12.980494,0.410147,96.870784,21.8098758,28.583257249999974,55.97830654999973,8598.820622036486,8710.0,6790.0,9420.0,8980.0,9100.0,9350.0
